id,salary
4354,138788.26131306257
4355,170452.77205682517
4356,137915.02145639723
4357,120923.83884518305
4358,170446.89383173306
4359,177963.58690800314
4360,170783.00531653612
4361,82971.70189795319
4362,172474.2227499906
4363,101089.9598281493
4364,196139.87852722956
4365,113220.11168708958
4366,120923.83884518305
4367,170446.89383173306
4368,167567.73352739812
4369,189271.93730420532
4370,117070.09023843106
4371,156332.1689692613
4372,185431.78520172936
4373,80273.43292453478
4374,172348.68709213877
4375,176957.60571711784
4376,137915.02145639723
4377,163350.0856263799
4378,137915.02145639723
4379,163350.0856263799
4380,123507.21533391536
4381,120923.83884518305
4382,151760.12471669065
4383,173165.62239432125
4384,121457.80984495934
4385,198465.09700079644
4386,103619.60820156679
4387,179575.81825207945
4388,197757.98734532628
4389,191609.9499124981
4390,187599.0478761854
4391,171967.00926644885
4392,133189.69786296907
4393,151760.12471669065
4394,137915.02145639723
4395,194503.77403204088
4396,118857.34954875144
4397,198465.09700079644
4398,114466.21534067184
4399,224509.1526599848
4400,93094.83141204948
4401,167269.40382125118
4402,149490.42496290526
4403,97772.51645506886
4404,156332.1689692613
4405,99940.49661772643
4406,137610.86019987988
4407,158911.82104008886
4408,140716.33314469917
4409,139927.16108946217
4410,170446.89383173306
4411,120923.83884518305
4412,101315.3175567375
4413,182877.40220360976
4414,151760.12471669065
4415,80643.61425607723
4416,94284.82799343429
4417,115191.6663571869
4418,187539.31999050308
4419,93094.83141204948
4420,159118.2446202261
4421,163350.0856263799
4422,106455.31003803735
4423,175737.20177339486
4424,100306.77760720145
4425,167269.40382125118
4426,148075.65137748222
4427,59405.5630227469
4428,170446.89383173306
4429,148075.65137748222
4430,158911.82104008886
4431,195523.87497850528
4432,53536.077157140346
4433,177963.58690800314
4434,139646.45654050467
4435,153711.7867347886
4436,162906.97326717805
4437,140254.90351365157
4438,137610.86019987988
4439,97772.51645506886
4440,156332.1689692613
4441,187539.31999050308
4442,189271.93730420532
4443,92426.80097151229
4444,182877.40220360976
4445,151641.72307989007
4446,170446.89383173306
4447,182877.40220360976
4448,32896.229443707074
4449,189271.93730420532
4450,158911.82104008886
4451,187539.31999050308
4452,69490.20101384106
4453,156163.05777568193
4454,164695.78469488356
4455,52485.71212688443
4456,170279.71145272852
4457,198465.09700079644
4458,155131.78441155938
4459,170446.89383173306
4460,124462.07155909612
4461,151760.12471669065
4462,110092.90523288476
4463,124462.07155909612
4464,140716.33314469917
4465,151641.72307989007
4466,187893.00758264813
4467,113037.04200446005
4468,116748.92129207995
4469,117655.30764684659
4470,93073.34319798923
4471,134566.02865783175
4472,93094.83141204948
4473,100220.62352073407
4474,177963.58690800314
4475,69231.05826034352
4476,211733.98404880892
4477,216994.96334896202
4478,140246.43705416803
4479,169332.99719770378
4480,195523.87497850528
4481,170279.71145272852
4482,167269.40382125118
4483,105434.36680830302
4484,118959.60052811835
4485,191609.9499124981
4486,51593.615511105236
4487,156332.1689692613
4488,62313.119703633965
4489,158911.82104008886
4490,120923.83884518305
4491,160421.82419858564
4492,156332.1689692613
4493,137092.06289667197
4494,170279.71145272852
4495,189271.93730420532
4496,148075.65137748222
4497,180525.77991724972
4498,159118.2446202261
4499,138883.34514499712
4500,170279.71145272852
4501,175737.20177339486
4502,127391.48089674811
4503,156332.1689692613
4504,37645.54048097002
4505,137917.3453707718
4506,153257.36186786226
4507,54985.033035096276
4508,156332.1689692613
4509,189271.93730420532
4510,218903.32954074966
4511,112904.0100403904
4512,122550.56535316994
4513,131561.98647135412
4514,191329.1670647819
4515,97772.51645506886
4516,182877.40220360976
4517,94284.82799343429
4518,158911.82104008886
4519,156332.1689692613
4520,121057.86418209529
4521,152105.01548203718
4522,153373.78352523723
4523,185431.78520172936
4524,154382.2710597571
4525,124462.07155909612
4526,170279.71145272852
4527,97067.80158217522
4528,198465.09700079644
4529,144785.68757797434
4530,168730.4444159111
4531,147757.83513136522
4532,47394.11881231869
4533,71058.5739265514
4534,89120.8483022762
4535,137610.86019987988
4536,84030.3260126897
4537,187541.27654383547
4538,152105.01548203718
4539,170446.89383173306
4540,187893.00758264813
4541,172711.95935509334
4542,131676.32124242565
4543,173165.62239432125
4544,94284.82799343429
4545,86995.95194243378
4546,93758.49476921542
4547,153257.36186786226
4548,155131.78441155938
4549,170446.89383173306
4550,97772.51645506886
4551,156332.1689692613
4552,172007.79978679557
4553,185543.1425194107
4554,74006.05587580326
4555,187599.0478761854
4556,168791.25680638995
4557,137915.02145639723
4558,126016.29415594692
4559,198465.09700079644
4560,153810.50749643563
4561,170279.71145272852
4562,177963.58690800314
4563,121625.46219666839
4564,156332.1689692613
4565,130312.88375803508
4566,139646.45654050467
4567,151641.4771169756
4568,144962.94678803443
4569,97772.51645506886
4570,120923.83884518305
4571,128635.22860625794
4572,156332.1689692613
4573,147885.29015179205
4574,153810.50749643563
4575,120923.83884518305
4576,67359.70071237235
4577,151760.12471669065
4578,170279.71145272852
4579,170279.71145272852
4580,159398.75360041292
4581,189810.4937422572
4582,50516.07718672266
4583,114540.19547816699
4584,186995.12963057426
4585,183093.108251236
4586,96030.41036010187
4587,141021.23721812028
4588,106619.97843515378
4589,59274.27217242223
4590,149001.9723968519
4591,99940.49661772643
4592,170279.71145272852
4593,187539.31999050308
4594,120923.83884518305
4595,163350.0856263799
4596,191609.9499124981
4597,181239.28662900676
4598,165535.0559421876
4599,137364.7844614306
4600,156332.1689692613
4601,163113.38536284506
4602,137915.02145639723
4603,170279.71145272852
4604,173018.08367056274
4605,156332.1689692613
4606,98594.33243290719
4607,151760.12471669065
4608,187539.31999050308
4609,170279.71145272852
4610,222237.99548140852
4611,169500.1738515102
4612,117306.03783191061
4613,171925.0375137592
4614,151526.12746695447
4615,169319.38399210724
4616,177963.58690800314
4617,189271.93730420532
4618,171925.0375137592
4619,90348.34783395384
4620,113533.1008069966
4621,120923.83884518305
4622,187893.00758264813
4623,182877.40220360976
4624,120923.83884518305
4625,157194.42384991332
4626,25661.1633606378
4627,148075.65137748222
4628,173758.21595649043
4629,197757.98734532628
4630,133010.03400734658
4631,76573.66575863102
4632,137915.02145639723
4633,196139.87852722956
4634,148171.99843396494
4635,119984.32092780386
4636,151760.12471669065
4637,110092.90523288476
4638,147885.29015179205
4639,112607.82305785
4640,121625.46219666839
4641,48048.03183598227
4642,165535.0559421876
4643,156332.1689692613
4644,170279.71145272852
4645,154785.05437033705
4646,170279.71145272852
4647,138076.94263797262
4648,121799.98067574715
4649,151760.12471669065
4650,159118.2446202261
4651,106194.83269660061
4652,137915.02145639723
4653,135482.57855907513
4654,137610.86019987988
4655,59148.35628999351
4656,156332.1689692613
4657,153257.36186786226
4658,124462.07155909612
4659,137371.88306581468
4660,33250.77986444467
4661,167707.4399116684
4662,189271.93730420532
4663,156619.34601996312
4664,170446.89383173306
4665,143399.8183097017
4666,138046.24344975976
4667,165990.82815796704
4668,144963.5517289253
4669,165990.82815796704
4670,190241.06576122442
4671,58351.891684631264
4672,180293.6587955486
4673,104278.52421801687
4674,137915.02145639723
4675,106929.6428999159
4676,171925.0375137592
4677,177963.58690800314
4678,145730.70202909055
4679,156332.1689692613
4680,56422.69780513909
4681,137639.11292792423
4682,170279.71145272852
4683,140024.8304364025
4684,156332.1689692613
4685,198465.09700079644
4686,148075.65137748222
4687,170446.89383173306
4688,148642.12417025602
4689,170446.89383173306
4690,95134.93985902671
4691,167098.88368080548
4692,162906.97326717805
4693,183933.93745942618
4694,181871.8809750142
4695,186354.9367927418
4696,155131.78441155938
4697,108481.43380438013
4698,186411.79322920268
4699,190561.86621379078
4700,93485.82792832158
4701,159118.2446202261
4702,141945.33044401847
4703,159118.2446202261
4704,128635.22860625794
4705,173758.21595649043
4706,121057.86418209529
4707,82856.30640795817
4708,156332.1689692613
4709,132360.507468194
4710,56938.26590705739
4711,65516.50405164795
4712,170279.71145272852
4713,168249.3245275367
4714,159398.75360041292
4715,113054.428692734
4716,87626.03815031608
4717,151760.12471669065
4718,171925.0375137592
4719,27890.91729242822
4720,171925.0375137592
4721,162906.97326717805
4722,70600.56375173126
4723,94284.82799343429
4724,173165.62239432125
4725,138335.15097338593
4726,189271.93730420532
4727,120923.83884518305
4728,170446.89383173306
4729,170279.71145272852
4730,128635.22860625794
4731,163350.0856263799
4732,130302.20439986122
4733,159118.2446202261
4734,86329.54921669587
4735,198465.09700079644
4736,120923.83884518305
4737,76272.16315959224
4738,113687.01049895777
4739,120923.83884518305
4740,85462.33181016654
4741,120923.83884518305
4742,189271.93730420532
4743,125749.03700557454
4744,137915.02145639723
4745,163350.0856263799
4746,148075.65137748222
4747,182877.40220360976
4748,114893.68370659495
4749,124700.7352592434
4750,118959.60052811835
4751,198465.09700079644
4752,125675.90490937668
4753,171675.35689926075
4754,198465.09700079644
4755,159131.94837201035
4756,171925.0375137592
4757,170446.89383173306
4758,171925.0375137592
4759,156332.1689692613
4760,147885.29015179205
4761,121327.14953012424
4762,173469.45116773405
4763,170279.71145272852
4764,159118.2446202261
4765,154322.54446004654
4766,170279.71145272852
4767,189271.93730420532
4768,196139.87852722956
4769,137915.02145639723
4770,182877.40220360976
4771,130539.9692527292
4772,121625.46219666839
4773,83885.259112432
4774,197757.98734532628
4775,104278.52421801687
4776,65069.89498572114
4777,81308.26616392465
4778,186995.12963057426
4779,191609.9499124981
4780,63438.51014322654
4781,219899.22372209947
4782,170279.71145272852
4783,198465.09700079644
4784,102891.07170632799
4785,155987.12584607772
4786,151760.12471669065
4787,198465.09700079644
4788,140246.43705416803
4789,170446.89383173306
4790,196139.87852722956
4791,177963.58690800314
4792,82712.97826975478
4793,80710.14485110424
4794,162620.82608147332
4795,106619.97843515378
4796,65522.19394182325
4797,171925.0375137592
4798,115865.45923865384
4799,187599.0478761854
4800,103346.27652710708
4801,165535.0559421876
4802,137915.02145639723
4803,97772.51645506886
4804,171925.0375137592
4805,175737.20177339486
4806,74445.84385120778
4807,57063.30314376604
4808,111343.19871460847
4809,110650.90941754359
4810,158911.82104008886
4811,51652.92326172008
4812,159118.2446202261
4813,106619.97843515378
4814,156361.94049837106
4815,113037.04200446005
4816,170446.89383173306
4817,189271.93730420532
4818,69457.71414773037
4819,170279.71145272852
4820,182023.49553448454
4821,144697.60750165174
4822,156332.1689692613
4823,121695.84148299217
4824,170279.71145272852
4825,189271.93730420532
4826,120606.13508477436
4827,171925.0375137592
4828,168791.25680638995
4829,126500.51569518734
4830,198465.09700079644
4831,172236.23554259105
4832,170446.89383173306
4833,135482.57855907513
4834,120923.83884518305
4835,77707.82570083074
4836,128635.22860625794
4837,189247.93335085802
4838,105803.71997122874
4839,170446.89383173306
4840,198465.09700079644
4841,168730.4444159111
4842,187599.0478761854
4843,67240.64082904057
4844,134155.82313645602
4845,58351.891684631264
4846,170279.71145272852
4847,120923.83884518305
4848,197757.98734532628
4849,115243.00719095682
4850,145516.45169600408
4851,151760.12471669065
4852,75775.66740899911
4853,121457.80984495934
4854,190487.4490969045
4855,168915.02827489557
4856,151760.12471669065
4857,57657.931330086125
4858,147885.29015179205
4859,198465.09700079644
4860,165990.82815796704
4861,186645.69781324134
4862,120923.83884518305
4863,138076.94263797262
4864,92437.46433870395
4865,151760.12471669065
4866,157194.42384991332
4867,170279.71145272852
4868,171925.0375137592
4869,121457.80984495934
4870,105959.044048056
4871,170279.71145272852
4872,143345.80234138417
4873,176286.12831220994
4874,120923.83884518305
4875,148591.88018758403
4876,128336.63864697001
4877,101450.32749639076
4878,194518.01462391752
4879,137915.02145639723
4880,183370.93653304165
4881,189271.93730420532
4882,170446.89383173306
4883,175737.20177339486
4884,120820.82694410677
4885,124462.07155909612
4886,171925.0375137592
4887,106619.97843515378
4888,74368.46384526441
4889,64729.200037288916
4890,151760.12471669065
4891,168791.25680638995
4892,87406.08983994702
4893,187599.0478761854
4894,159118.2446202261
4895,145484.90836559483
4896,189271.93730420532
4897,156332.1689692613
4898,128455.01542053629
4899,74426.54654699737
4900,170279.71145272852
4901,137915.02145639723
4902,175737.20177339486
4903,173469.45116773405
4904,126185.50990627674
4905,171967.00926644885
4906,123017.62072572956
4907,189271.93730420532
4908,116561.68940199491
4909,198465.09700079644
4910,119930.90444207434
4911,121555.09893806273
4912,93094.83141204948
4913,109443.76629983023
4914,66607.75405146572
4915,224509.1526599848
4916,144417.40930104622
4917,160421.24486151733
4918,147885.29015179205
4919,170279.71145272852
4920,189271.93730420532
4921,154563.25163274235
4922,151760.12471669065
4923,149339.22448096127
4924,133010.03400734658
4925,69949.29071426614
4926,154702.1131359446
4927,121625.46219666839
4928,156332.1689692613
4929,126382.08613492243
4930,120923.83884518305
4931,160880.2329925477
4932,170279.71145272852
4933,173588.20645571954
4934,156332.1689692613
4935,149681.31146076994
4936,167269.40382125118
4937,177963.58690800314
4938,128455.01542053629
4939,154563.25163274235
4940,66698.50575384608
4941,144774.4546429177
4942,200950.0714774576
4943,97772.51645506886
4944,169973.88524610683
4945,79365.66429717284
4946,154563.25163274235
4947,170279.71145272852
4948,172079.3064366419
4949,185431.78520172936
4950,105678.89386349719
4951,113581.17181177804
4952,168791.25680638995
4953,177358.82409635207
4954,163772.05694830345
4955,189271.93730420532
4956,189271.93730420532
4957,171925.0375137592
4958,154785.05437033705
4959,73913.31255273584
4960,156332.1689692613
4961,94284.82799343429
4962,153906.27028852815
4963,131246.4008469089
4964,171925.0375137592
4965,122550.56535316994
4966,159342.69248672243
4967,74627.59278316188
4968,139488.58212175732
4969,106619.97843515378
4970,94043.77454456018
4971,165535.0559421876
4972,189271.93730420532
4973,167269.40382125118
4974,170446.89383173306
4975,63397.369736791894
4976,86808.42558942504
4977,198465.09700079644
4978,198465.09700079644
4979,92760.79797511597
4980,127427.07006023769
4981,170279.71145272852
4982,170279.71145272852
4983,120923.83884518305
4984,170279.71145272852
4985,158911.82104008886
4986,80224.75956056094
4987,170279.71145272852
4988,92409.49598090761
4989,156361.94049837106
4990,158911.82104008886
4991,198465.09700079644
4992,156332.1689692613
4993,182877.40220360976
4994,179356.0051870606
4995,168791.25680638995
4996,137915.02145639723
4997,102241.99566160342
4998,149339.22448096127
4999,145348.3162374092
5000,151760.12471669065
5001,156332.1689692613
5002,53441.01633923028
5003,137915.02145639723
5004,125435.20571853338
5005,102275.87969990619
5006,198465.09700079644
5007,169917.3960515596
5008,198465.09700079644
5009,104278.52421801687
5010,99940.49661772643
5011,70600.56375173126
5012,95679.67940890678
5013,156332.1689692613
5014,97005.64635069
5015,60224.06444966496
5016,170279.71145272852
5017,97772.51645506886
5018,156332.1689692613
5019,116029.92346344602
5020,189271.93730420532
5021,149913.8254641317
5022,160421.82419858564
5023,143030.16094389683
5024,107976.40465899718
5025,143030.16094389683
5026,161158.051875993
5027,120923.83884518305
5028,96120.66643727527
5029,186995.12963057426
5030,170779.07272460606
5031,128455.01542053629
5032,97772.51645506886
5033,73340.02478835829
5034,114074.8422091773
5035,198465.09700079644
5036,155874.29670343222
5037,65600.34324828295
5038,121341.42706050027
5039,189271.93730420532
5040,116573.72260702531
5041,102576.50883688516
5042,189271.93730420532
5043,119930.90444207434
5044,175737.20177339486
5045,179356.0051870606
5046,113209.96697606656
5047,148642.12417025602
5048,114893.68370659495
5049,144962.94678803443
5050,86808.42558942504
5051,109024.070662792
5052,106194.83269660061
5053,185431.78520172936
5054,121457.80984495934
5055,97772.51645506886
5056,196139.87852722956
5057,170279.71145272852
5058,154322.54446004654
5059,216931.8504669158
5060,120923.83884518305
5061,179575.81825207945
5062,54158.76623856677
5063,189271.93730420532
5064,168791.25680638995
5065,150269.43586293593
5066,135482.57855907513
5067,151211.3356754152
5068,189271.93730420532
5069,74012.94019133036
5070,133189.69786296907
5071,97606.80619759175
5072,170446.89383173306
5073,189271.93730420532
5074,156332.1689692613
5075,189271.93730420532
5076,189271.93730420532
5077,165990.82815796704
5078,180790.27977629282
5079,198465.09700079644
5080,159342.69248672243
5081,133010.03400734658
5082,118808.45516228634
5083,85705.66246586785
5084,170279.71145272852
5085,141324.2226899316
5086,137915.02145639723
5087,118857.34954875144
5088,148075.65137748222
5089,108481.43380438013
5090,163772.05694830345
5091,120923.83884518305
5092,187539.31999050308
5093,147885.29015179205
5094,189271.93730420532
5095,106619.97843515378
5096,196139.87852722956
5097,130057.96553754399
5098,151760.12471669065
5099,108824.37775155724
5100,72746.32099402405
5101,186470.35683411075
5102,109286.5259144626
5103,182877.40220360976
5104,189271.93730420532
5105,170279.71145272852
5106,83992.52633922486
5107,170446.89383173306
5108,189271.93730420532
5109,126923.91144649038
5110,125435.20571853338
5111,113533.1008069966
5112,72931.36357863096
5113,139693.8568851224
5114,147885.29015179205
5115,124700.7352592434
5116,147885.29015179205
5117,158911.82104008886
5118,148694.4604158082
5119,170279.71145272852
5120,149681.31146076994
5121,155687.58997804002
5122,180860.12080366095
5123,151760.12471669065
5124,170279.71145272852
5125,160421.24486151733
5126,121695.84148299217
5127,130953.54457587656
5128,198465.09700079644
5129,140716.33314469917
5130,170279.71145272852
5131,156332.1689692613
5132,81707.11528398134
5133,138076.94263797262
5134,85301.00670385174
5135,165483.86756366605
5136,158911.82104008886
5137,162906.97326717805
5138,156332.1689692613
5139,114366.3721638713
5140,196139.87852722956
5141,159342.69248672243
5142,70600.56375173126
5143,137480.14244386967
5144,189271.93730420532
5145,153257.36186786226
5146,151760.12471669065
5147,148591.88018758403
5148,104254.08021989095
5149,162344.10480003833
5150,44792.094421095004
5151,177963.58690800314
5152,189271.93730420532
5153,169319.38399210724
5154,105983.89335027829
5155,170279.71145272852
5156,162369.1729794976
5157,160880.2329925477
5158,97772.51645506886
5159,137915.02145639723
5160,144697.60750165174
5161,128635.22860625794
5162,219899.22372209947
5163,153810.50749643563
5164,143030.16094389683
5165,189271.93730420532
5166,189271.93730420532
5167,182877.40220360976
5168,121625.46219666839
5169,170446.89383173306
5170,106619.97843515378
5171,189271.93730420532
5172,101315.3175567375
5173,186354.9367927418
5174,117423.98526441208
5175,198465.09700079644
5176,182877.40220360976
5177,174902.92494037078
5178,156016.6448158832
5179,160421.82419858564
5180,190561.86621379078
5181,115883.71778795672
5182,128635.22860625794
5183,89260.18970331032
5184,52576.469837016695
5185,170279.71145272852
5186,45074.2186531398
5187,194503.77403204088
5188,164436.51700445844
5189,113037.04200446005
5190,170279.71145272852
5191,171925.0375137592
5192,180954.14557279364
5193,151760.12471669065
5194,170279.71145272852
5195,156332.1689692613
5196,175737.20177339486
5197,151760.12471669065
5198,120923.83884518305
5199,126508.46558105809
5200,156332.1689692613
5201,143288.92132836947
5202,134129.33276997376
5203,58455.25751343579
5204,115070.45172026206
5205,97772.51645506886
5206,168791.25680638995
5207,168730.4444159111
5208,151641.72307989007
5209,121625.46219666839
5210,222237.99548140852
5211,187785.30538616906
5212,97599.40554966826
5213,118959.60052811835
5214,155874.29670343222
5215,137485.82750265513
5216,189271.93730420532
5217,141160.2038908202
5218,132227.48353864718
5219,175737.20177339486
5220,197757.98734532628
5221,170446.89383173306
5222,175737.20177339486
5223,120932.3643940333
5224,170446.89383173306
5225,129200.46849841409
5226,181295.3588190184
5227,120923.83884518305
5228,183933.93745942618
5229,156324.6187047255
5230,134519.72498925022
5231,160994.92359888935
5232,164179.7730586756
5233,124462.07155909612
5234,165535.0559421876
5235,120820.82694410677
5236,170783.00531653612
5237,97772.51645506886
5238,137915.02145639723
5239,128635.22860625794
5240,156332.1689692613
5241,118959.60052811835
5242,177358.82409635207
5243,97772.51645506886
5244,137917.3453707718
5245,171925.0375137592
5246,120923.83884518305
5247,113951.60221776122
5248,161710.24408187656
5249,79333.86612218876
5250,189271.93730420532
5251,170446.89383173306
5252,189271.93730420532
5253,132066.25808507632
5254,135482.57855907513
5255,133010.03400734658
5256,53743.903037855416
5257,191609.9499124981
5258,156361.94049837106
5259,189271.93730420532
5260,140716.33314469917
5261,163772.05694830345
5262,190487.4490969045
5263,153257.36186786226
5264,151760.12471669065
5265,110791.71435517658
5266,196139.87852722956
5267,96239.35977473864
5268,156332.1689692613
5269,115254.68381972775
5270,170279.71145272852
5271,149232.64024764457
5272,78898.03557417248
5273,124462.07155909612
5274,185431.78520172936
5275,163882.0072151351
5276,97772.51645506886
5277,189271.93730420532
5278,130665.46323211334
5279,170279.71145272852
5280,216994.96334896202
5281,177842.90270948954
5282,177358.82409635207
5283,187811.17182569578
5284,118959.60052811835
5285,171925.0375137592
5286,189271.93730420532
5287,171925.0375137592
5288,138076.94263797262
5289,135961.7269449202
5290,156332.1689692613
5291,185431.78520172936
5292,153810.50749643563
5293,192386.42946448605
5294,115047.3947964605
5295,189271.93730420532
5296,156332.1689692613
5297,141324.2226899316
5298,170446.89383173306
5299,198465.09700079644
5300,156016.6448158832
5301,185431.78520172936
5302,111990.73605419358
5303,170279.71145272852
5304,170279.71145272852
5305,97772.51645506886
5306,48654.49740809193
5307,188935.5542354903
5308,159118.2446202261
5309,117482.8469196153
5310,56581.953453239694
5311,168791.25680638995
5312,170279.71145272852
5313,61146.3885549108
5314,163843.8580853356
5315,137086.63994374676
5316,127455.98318189374
5317,141704.9734896771
5318,109303.6373034838
5319,170446.89383173306
5320,164209.2409965694
5321,147885.29015179205
5322,158155.52010544125
5323,170446.89383173306
5324,198465.09700079644
5325,171925.0375137592
5326,97772.51645506886
5327,173656.5677971822
5328,187893.00758264813
5329,170279.71145272852
5330,138883.34514499712
5331,62662.88389566051
5332,106729.04606502048
5333,154785.05437033705
5334,170279.71145272852
5335,151760.12471669065
5336,137915.02145639723
5337,170279.71145272852
5338,189271.93730420532
5339,191609.9499124981
5340,134473.17954497683
5341,73113.88987580467
5342,170446.89383173306
5343,186065.66094710515
5344,164376.24825897437
5345,119169.48934888923
5346,121341.42706050027
5347,170279.71145272852
5348,161373.40718688315
5349,168791.25680638995
5350,145321.14996663213
5351,74022.44955134027
5352,69097.01349243599
5353,197080.54803184175
5354,159131.94837201035
5355,137610.86019987988
5356,182877.40220360976
5357,100463.66380490143
5358,197757.98734532628
5359,170279.71145272852
5360,137610.86019987988
5361,165483.86756366605
5362,153257.36186786226
5363,182877.40220360976
5364,151526.12746695447
5365,108514.86172798247
5366,182877.40220360976
5367,153563.7640111569
5368,170279.71145272852
5369,118857.34954875144
5370,153810.50749643563
5371,151760.12471669065
5372,186493.05455975217
5373,113054.428692734
5374,83815.79108092457
5375,72083.09914806386
5376,143030.16094389683
5377,169319.38399210724
5378,120923.83884518305
5379,101046.7232973317
5380,189271.93730420532
5381,154494.72644834124
5382,173469.45116773405
5383,99940.49661772643
5384,144785.68757797434
5385,159118.2446202261
5386,182877.40220360976
5387,182535.1996987718
5388,120621.2040053882
5389,137480.14244386967
5390,114893.68370659495
5391,148075.65137748222
5392,158802.50751243674
5393,45689.80315455349
5394,168730.4444159111
5395,135482.57855907513
5396,87810.48441251954
5397,145484.90836559483
5398,158911.82104008886
5399,170446.89383173306
5400,195219.76327923356
5401,156332.1689692613
5402,189271.93730420532
5403,157585.82842098337
5404,158155.52010544125
5405,137915.02145639723
5406,120923.83884518305
5407,156332.1689692613
5408,146915.06915076106
5409,151886.6667105784
5410,171925.0375137592
5411,148075.65137748222
5412,186995.12963057426
5413,164008.8781798842
5414,151760.12471669065
5415,189271.93730420532
5416,155694.7496437768
5417,170783.00531653612
5418,177963.58690800314
5419,78572.21232972371
5420,106619.97843515378
5421,153810.50749643563
5422,130870.51958525929
5423,198465.09700079644
5424,104185.27928161102
5425,103577.27172456261
5426,159118.2446202261
5427,171925.0375137592
5428,170446.89383173306
5429,183370.93653304165
5430,154563.25163274235
5431,76149.63880514077
5432,160880.2329925477
5433,165535.0559421876
5434,135482.57855907513
5435,106619.97843515378
5436,106412.49834487245
5437,148171.99843396494
5438,97772.51645506886
5439,94284.82799343429
5440,185431.78520172936
5441,159118.2446202261
5442,217873.78829418911
5443,197757.98734532628
5444,157818.84261039307
5445,116406.62053666009
5446,162525.67131466093
5447,158911.82104008886
5448,87760.54576617615
5449,171925.0375137592
5450,163350.0856263799
5451,97772.51645506886
5452,170279.71145272852
5453,123932.55542031075
5454,170279.71145272852
5455,113386.83141305017
5456,208294.7961856662
5457,136054.53853664338
5458,171925.0375137592
5459,102621.57951254891
5460,216994.96334896202
5461,134795.93077225995
5462,141324.2226899316
5463,123348.00704309637
5464,113037.04200446005
5465,170870.75365037052
5466,89904.7831750222
5467,172079.3064366419
5468,168730.4444159111
5469,136980.08673217118
5470,162906.97326717805
5471,187599.0478761854
5472,167707.4399116684
5473,156332.1689692613
5474,186493.05455975217
5475,153257.36186786226
5476,171925.0375137592
5477,156332.1689692613
5478,175737.20177339486
5479,170279.71145272852
5480,97772.51645506886
5481,82164.31151201719
5482,156332.1689692613
5483,159118.2446202261
5484,104214.84592509735
5485,198465.09700079644
5486,137915.02145639723
5487,124499.89955628545
5488,156332.1689692613
5489,170279.71145272852
5490,121457.80984495934
5491,154563.25163274235
5492,138939.41495677942
5493,148075.65137748222
5494,151760.12471669065
5495,154563.25163274235
5496,138862.42597274788
5497,97772.51645506886
5498,151211.3356754152
5499,81379.01639661347
5500,175737.20177339486
5501,173469.45116773405
5502,151760.12471669065
5503,196139.87852722956
5504,49008.95403586536
5505,189271.93730420532
5506,124575.00522893404
5507,170279.71145272852
5508,177261.20067647903
5509,165953.80615141973
5510,163772.05694830345
5511,127922.4735289292
5512,115095.85366521477
5513,169306.56235172178
5514,120923.83884518305
5515,158155.52010544125
5516,182877.40220360976
5517,75120.93219614815
5518,70231.35889561012
5519,151211.3356754152
5520,95505.27681652003
5521,156332.1689692613
5522,186411.79322920268
5523,177963.58690800314
5524,64932.13541635097
5525,67552.64253156779
5526,185431.78520172936
5527,158911.82104008886
5528,121457.80984495934
5529,138788.26131306257
5530,157194.42384991332
5531,189271.93730420532
5532,120923.83884518305
5533,198465.09700079644
5534,153810.50749643563
5535,155131.78441155938
5536,133010.03400734658
5537,54193.80782783504
5538,71364.4521603815
5539,198465.09700079644
5540,102979.39135466653
5541,171975.656120444
5542,151641.72307989007
5543,153810.50749643563
5544,76895.36866007114
5545,130302.20439986122
5546,154785.05437033705
5547,133010.03400734658
5548,177963.58690800314
5549,171451.50346868066
5550,121057.86418209529
5551,120923.83884518305
5552,56121.45508644565
5553,121457.80984495934
5554,171302.57230809287
5555,158911.82104008886
5556,189271.93730420532
5557,132244.7504156616
5558,121457.80984495934
5559,112904.0100403904
5560,175737.20177339486
5561,84143.04235689976
5562,106619.97843515378
5563,182986.17140563126
5564,154563.25163274235
5565,82233.26062313005
5566,115259.18958571249
5567,173656.5677971822
5568,121625.46219666839
5569,79800.73413961713
5570,141945.33044401847
5571,74425.06375025422
5572,102409.97749561154
5573,106619.97843515378
5574,121625.46219666839
5575,167269.40382125118
5576,97772.51645506886
5577,19750.81370336541
5578,124727.41226523268
5579,143288.92132836947
5580,203927.618231672
5581,151760.12471669065
5582,174048.20511444059
5583,156016.6448158832
5584,173656.5677971822
5585,121057.86418209529
5586,173469.45116773405
5587,120923.83884518305
5588,138117.88912005638
5589,106136.30960649767
5590,93152.77632653616
5591,105983.89335027829
5592,153545.1525867524
5593,153810.50749643563
5594,170279.71145272852
5595,121457.80984495934
5596,75388.38495333708
5597,45074.2186531398
5598,90400.66656195933
5599,128635.22860625794
5600,156332.1689692613
5601,168730.4444159111
5602,163350.0856263799
5603,120923.83884518305
5604,200950.0714774576
5605,173018.08367056274
5606,151760.12471669065
5607,121457.80984495934
5608,169700.2321249052
5609,67583.99496863745
5610,124462.07155909612
5611,162906.97326717805
5612,168730.4444159111
5613,140527.7066238344
5614,118683.62873606535
5615,170446.89383173306
5616,120923.83884518305
5617,189271.93730420532
5618,139927.16108946217
5619,153257.36186786226
5620,151760.12471669065
5621,183093.108251236
5622,168730.4444159111
5623,135482.57855907513
5624,92437.46433870395
5625,153810.50749643563
5626,120923.83884518305
