id,salary
4550,97255.30931164206
4551,158393.80486296891
4552,179460.3000347606
4553,192806.43846757806
4554,70363.8036400617
4555,204225.1274913581
4556,177293.65975593484
4557,141005.41414140252
4558,142558.68052764804
4559,209261.22378360183
4560,162120.0035761563
4561,172851.03864728476
4562,189049.3869079658
4563,121409.41820363421
4564,158393.80486296891
4565,135661.98104238574
4566,142871.03350665892
4567,162828.42564014002
4568,147007.97421452118
4569,97255.30931164206
4570,119869.94635847447
4571,125233.77155210558
4572,158393.80486296891
4573,146756.05822688286
4574,162120.0035761563
4575,119869.94635847447
4576,70894.48416626008
4577,155005.51593586797
4578,172851.03864728476
4579,172851.03864728476
4580,159012.59441617326
4581,189190.52921637447
4582,49780.64696410402
4583,126930.10572843275
4584,190331.85815986988
4585,184759.43167465803
4586,98097.8416688847
4587,155307.0539403941
4588,106551.36365786163
4589,59608.758604371134
4590,137326.4914073184
4591,97963.43126321395
4592,172851.03864728476
4593,195915.80244083225
4594,119869.94635847447
4595,163794.86773100175
4596,198471.49142267642
4597,181733.55218693404
4598,171875.62256066097
4599,138945.70811949507
4600,158393.80486296891
4601,165131.50542182953
4602,141005.41414140252
4603,172851.03864728476
4604,174567.4596302395
4605,158393.80486296891
4606,93214.35063149637
4607,155005.51593586797
4608,195915.80244083225
4609,172851.03864728476
4610,242081.1657589011
4611,170332.94386726018
4612,124851.10372851376
4613,180491.28805662662
4614,162688.39600646624
4615,181054.27127777497
4616,189049.3869079658
4617,198205.74888601032
4618,180491.28805662662
4619,87895.75697294335
4620,105318.88234326054
4621,119869.94635847447
4622,198464.0683758646
4623,195736.21696596558
4624,119869.94635847447
4625,158170.6359738351
4626,40232.87920091022
4627,148020.74547395963
4628,184392.03996134596
4629,202064.48161598755
4630,142974.73086008805
4631,77922.58753458537
4632,141005.41414140252
4633,201568.51035523225
4634,132697.68959755407
4635,116039.96479694931
4636,155005.51593586797
4637,109997.14421342514
4638,146756.05822688286
4639,116628.60450774772
4640,121409.41820363421
4641,78255.68822640517
4642,171875.62256066097
4643,158393.80486296891
4644,172851.03864728476
4645,154384.32084814608
4646,172851.03864728476
4647,133834.31930144806
4648,106206.30515020556
4649,155005.51593586797
4650,159423.74634601752
4651,102954.13974156036
4652,141005.41414140252
4653,140061.5656886429
4654,142477.39026732795
4655,58971.921939308464
4656,158393.80486296891
4657,159750.58039162972
4658,122795.79282189748
4659,132112.33306024421
4660,31178.51206526601
4661,172869.97198986603
4662,198205.74888601032
4663,161557.38637224
4664,178284.90814222477
4665,142523.2870829009
4666,135859.09486491885
4667,176441.42317718535
4668,153405.22146038114
4669,176441.42317718535
4670,173408.15293003188
4671,52791.7845818434
4672,183965.24454873853
4673,101806.41724576056
4674,141005.41414140252
4675,113431.51018213
4676,180491.28805662662
4677,189049.3869079658
4678,150423.84880287547
4679,158393.80486296891
4680,62901.787476112426
4681,131973.42864265933
4682,172851.03864728476
4683,143231.25790024066
4684,158393.80486296891
4685,209261.22378360183
4686,148020.74547395963
4687,178284.90814222477
4688,150667.85627935824
4689,178284.90814222477
4690,95479.31947756416
4691,175955.69543763882
4692,160002.2637045893
4693,192131.9335396724
4694,188456.59479046613
4695,192727.75350076993
4696,165449.01547208385
4697,107727.96728313775
4698,191499.25718806806
4699,195929.88534604353
4700,92030.89823196313
4701,159423.74634601752
4702,141394.42396607017
4703,159423.74634601752
4704,125233.77155210558
4705,184392.03996134596
4706,122944.8188859868
4707,80568.07336120604
4708,158393.80486296891
4709,135940.8851501598
4710,63280.63087451593
4711,63823.33450037369
4712,172851.03864728476
4713,169738.80018791754
4714,159012.59441617326
4715,120171.59158952447
4716,104309.18228740254
4717,155005.51593586797
4718,180491.28805662662
4719,31424.485720369048
4720,180491.28805662662
4721,160002.2637045893
4722,72029.84314422704
4723,94039.53226553932
4724,215588.54347277578
4725,157380.47968292615
4726,198205.74888601032
4727,119869.94635847447
4728,178284.90814222477
4729,172851.03864728476
4730,125233.77155210558
4731,163794.86773100175
4732,138983.19091341092
4733,159423.74634601752
4734,83741.15467426661
4735,209261.22378360183
4736,119869.94635847447
4737,84429.52404768692
4738,112780.03708790473
4739,119869.94635847447
4740,97371.28890672993
4741,119869.94635847447
4742,198205.74888601032
4743,122749.34831262977
4744,141005.41414140252
4745,163794.86773100175
4746,148020.74547395963
4747,195736.21696596558
4748,114939.21323814799
4749,123168.77822101244
4750,117843.18856341828
4751,209261.22378360183
4752,101597.71388880539
4753,170717.5729725836
4754,209261.22378360183
4755,167226.16698563614
4756,180491.28805662662
4757,178284.90814222477
4758,180491.28805662662
4759,158393.80486296891
4760,146756.05822688286
4761,130216.92456147009
4762,181370.9138229809
4763,172851.03864728476
4764,159423.74634601752
4765,153864.53027105832
4766,172851.03864728476
4767,198205.74888601032
4768,201568.51035523225
4769,141005.41414140252
4770,195736.21696596558
4771,136401.58907537605
4772,121409.41820363421
4773,80248.281252832
4774,202064.48161598755
4775,101806.41724576056
4776,66448.84127498414
4777,85456.11258640213
4778,190331.85815986988
4779,198471.49142267642
4780,62281.5146030614
4781,244470.54055609275
4782,172851.03864728476
4783,209261.22378360183
4784,86501.7315225392
4785,165228.84619838608
4786,155005.51593586797
4787,209261.22378360183
4788,142932.11657211703
4789,178284.90814222477
4790,201568.51035523225
4791,189049.3869079658
4792,92638.8167947149
4793,90084.94671106813
4794,165081.88021643064
4795,106551.36365786163
4796,67846.7643974989
4797,180491.28805662662
4798,113559.97058523711
4799,204225.1274913581
4800,104683.67249481496
4801,171875.62256066097
4802,141005.41414140252
4803,97255.30931164206
4804,180491.28805662662
4805,175609.5818960729
4806,78603.65512464267
4807,50398.96652516506
4808,121503.0618678173
4809,117988.42447122459
4810,159514.45086475855
4811,53683.383360747684
4812,159423.74634601752
4813,106551.36365786163
4814,159117.1210810732
4815,113899.84163493518
4816,178284.90814222477
4817,198205.74888601032
4818,74055.56408313931
4819,172851.03864728476
4820,179808.43502373723
4821,146892.24531894756
4822,158393.80486296891
4823,118574.23253881678
4824,172851.03864728476
4825,198205.74888601032
4826,113836.63346893451
4827,180491.28805662662
4828,177293.65975593484
4829,136248.5838634546
4830,209261.22378360183
4831,179301.93967881292
4832,178284.90814222477
4833,140061.5656886429
4834,119869.94635847447
4835,84229.16756145151
4836,125233.77155210558
4837,209133.41069504916
4838,104727.3450407348
4839,178284.90814222477
4840,209261.22378360183
4841,178698.71328469182
4842,204225.1274913581
4843,69293.16916527963
4844,135846.74718327692
4845,52791.7845818434
4846,172851.03864728476
4847,119869.94635847447
4848,202064.48161598755
4849,109809.55743205053
4850,156950.09606598603
4851,155005.51593586797
4852,68017.58690826238
4853,120057.56402612664
4854,191539.45382607123
4855,150861.48040998675
4856,155005.51593586797
4857,55004.1848974648
4858,146756.05822688286
4859,209261.22378360183
4860,176441.42317718535
4861,195271.5284407261
4862,119869.94635847447
4863,133834.31930144806
4864,90003.21719353065
4865,155005.51593586797
4866,158170.6359738351
4867,172851.03864728476
4868,180491.28805662662
4869,120057.56402612664
4870,108871.93971709319
4871,172851.03864728476
4872,156052.44508066648
4873,181346.46248080907
4874,119869.94635847447
4875,143366.44559935768
4876,127795.08663918918
4877,87299.45218677426
4878,202378.67989437503
4879,141005.41414140252
4880,191477.4604611049
4881,198205.74888601032
4882,178284.90814222477
4883,175609.5818960729
4884,124089.81485341274
4885,122795.79282189748
4886,180491.28805662662
4887,106551.36365786163
4888,71763.0264519449
4889,68227.67453167458
4890,155005.51593586797
4891,177293.65975593484
4892,85348.0423158342
4893,204225.1274913581
4894,159423.74634601752
4895,141322.77989248984
4896,198205.74888601032
4897,158393.80486296891
4898,133268.04712994394
4899,82782.64400527153
4900,172851.03864728476
4901,141005.41414140252
4902,175609.5818960729
4903,181370.9138229809
4904,121834.66347359648
4905,174777.49648146288
4906,123244.73149509805
4907,198205.74888601032
4908,107672.12596239595
4909,209261.22378360183
4910,120135.7617326718
4911,95645.08082417495
4912,96107.34144573333
4913,109623.00525585527
4914,65547.03551949533
4915,236513.86929634176
4916,145857.14693518204
4917,163376.15092024763
4918,146756.05822688286
4919,172851.03864728476
4920,198205.74888601032
4921,156845.89300267768
4922,155005.51593586797
4923,154019.23840255
4924,142974.73086008805
4925,63665.30599196216
4926,157424.869959407
4927,121409.41820363421
4928,158393.80486296891
4929,105116.47899027588
4930,119869.94635847447
4931,163901.27151947486
4932,172851.03864728476
4933,179287.3529982252
4934,158393.80486296891
4935,157263.65658824422
4936,171890.11098284216
4937,189049.3869079658
4938,133268.04712994394
4939,156845.89300267768
4940,70008.92306337378
4941,146101.0476300946
4942,210636.29514061258
4943,97255.30931164206
4944,179033.75002155453
4945,86061.4532848013
4946,156845.89300267768
4947,172851.03864728476
4948,189750.34435088493
4949,192059.97101429044
4950,105574.45862967841
4951,118257.09708537401
4952,177293.65975593484
4953,186357.69039020766
4954,169686.9665231483
4955,198205.74888601032
4956,198205.74888601032
4957,180491.28805662662
4958,154384.32084814608
4959,77930.23359030015
4960,158393.80486296891
4961,94039.53226553932
4962,162688.39600646624
4963,116830.00122844512
4964,180491.28805662662
4965,126191.80150525187
4966,180537.35984233013
4967,80228.84562906521
4968,135785.66995941027
4969,106551.36365786163
4970,94803.05243159218
4971,171875.62256066097
4972,198205.74888601032
4973,171890.11098284216
4974,178284.90814222477
4975,74551.68536617346
4976,90164.05248468323
4977,209261.22378360183
4978,209261.22378360183
4979,96389.04311039574
4980,116958.8570058782
4981,172851.03864728476
4982,172851.03864728476
4983,119869.94635847447
4984,172851.03864728476
4985,159514.45086475855
4986,102600.59734204641
4987,172851.03864728476
4988,92064.5784632168
4989,159117.1210810732
4990,159514.45086475855
4991,209261.22378360183
4992,158393.80486296891
4993,195736.21696596558
4994,180323.6105979259
4995,177293.65975593484
4996,141005.41414140252
4997,103190.22129249579
4998,154019.23840255
4999,150423.84880287547
5000,155005.51593586797
5001,158393.80486296891
5002,56696.95151219223
5003,141005.41414140252
5004,117526.38331272508
5005,84537.29175889461
5006,209261.22378360183
5007,176028.10773456018
5008,209261.22378360183
5009,101806.41724576056
5010,97963.43126321395
5011,72029.84314422704
5012,96822.6768494724
5013,158393.80486296891
5014,130883.2119011801
5015,64768.88172039781
5016,172851.03864728476
5017,97255.30931164206
5018,158393.80486296891
5019,120352.11759694762
5020,198205.74888601032
5021,141989.10825074193
5022,163275.3104818968
5023,141671.67593094593
5024,99068.0232385075
5025,141671.67593094593
5026,163447.96737366167
5027,119869.94635847447
5028,105036.64642193483
5029,190331.85815986988
5030,173124.8104028922
5031,133268.04712994394
5032,97255.30931164206
5033,82753.4688593967
5034,112618.31991332254
5035,209261.22378360183
5036,160274.12208278017
5037,64753.812086876904
5038,122441.62902091608
5039,198205.74888601032
5040,121748.46612896901
5041,97469.90661991862
5042,198205.74888601032
5043,120135.7617326718
5044,175609.5818960729
5045,180323.6105979259
5046,109309.4249492038
5047,150667.85627935824
5048,114939.21323814799
5049,147007.97421452118
5050,90164.05248468323
5051,106941.78643030295
5052,102954.13974156036
5053,192059.97101429044
5054,120057.56402612664
5055,97255.30931164206
5056,201568.51035523225
5057,172851.03864728476
5058,153864.53027105832
5059,218709.71295296017
5060,119869.94635847447
5061,185006.18963386657
5062,56940.821762103325
5063,198205.74888601032
5064,177293.65975593484
5065,155077.6796219696
5066,140061.5656886429
5067,155012.42390681792
5068,198205.74888601032
5069,72611.76761993974
5070,138055.4563295487
5071,93155.79411095625
5072,178284.90814222477
5073,198205.74888601032
5074,158393.80486296891
5075,198205.74888601032
5076,198205.74888601032
5077,176441.42317718535
5078,183919.45386315155
5079,209261.22378360183
5080,180537.35984233013
5081,142974.73086008805
5082,109395.6257376806
5083,83428.31162711748
5084,172851.03864728476
5085,136467.1904206845
5086,141005.41414140252
5087,122411.99404192256
5088,148020.74547395963
5089,107727.96728313775
5090,169686.9665231483
5091,119869.94635847447
5092,195915.80244083225
5093,146756.05822688286
5094,198205.74888601032
5095,106551.36365786163
5096,201568.51035523225
5097,123937.45896524028
5098,155005.51593586797
5099,110683.2913678052
5100,77216.2312391253
5101,202888.9125467399
5102,119974.93764945547
5103,195736.21696596558
5104,198205.74888601032
5105,172851.03864728476
5106,88459.90527256991
5107,178284.90814222477
5108,198205.74888601032
5109,129975.22232671778
5110,117526.38331272508
5111,105318.88234326054
5112,74809.80293053114
5113,150559.8956186764
5114,146756.05822688286
5115,123168.77822101244
5116,146756.05822688286
5117,159514.45086475855
5118,148696.25211128418
5119,172851.03864728476
5120,157263.65658824422
5121,175074.70713873085
5122,185831.12776482198
5123,155005.51593586797
5124,172851.03864728476
5125,163376.15092024763
5126,118574.23253881678
5127,135421.64382250397
5128,209261.22378360183
5129,141574.11107662792
5130,172851.03864728476
5131,158393.80486296891
5132,72884.84618140673
5133,133834.31930144806
5134,88749.74488044123
5135,167648.92979517288
5136,159514.45086475855
5137,160002.2637045893
5138,158393.80486296891
5139,115896.7503121903
5140,201568.51035523225
5141,180537.35984233013
5142,72029.84314422704
5143,142821.18866394227
5144,198205.74888601032
5145,159750.58039162972
5146,155005.51593586797
5147,143366.44559935768
5148,99128.2548089812
5149,162440.92367105067
5150,57611.461218292214
5151,189049.3869079658
5152,198205.74888601032
5153,181054.27127777497
5154,107312.55834271057
5155,172851.03864728476
5156,165586.67308918407
5157,163901.27151947486
5158,97255.30931164206
5159,141005.41414140252
5160,146892.24531894756
5161,125233.77155210558
5162,244470.54055609275
5163,162120.0035761563
5164,141671.67593094593
5165,198205.74888601032
5166,198205.74888601032
5167,195736.21696596558
5168,121409.41820363421
5169,178284.90814222477
5170,106551.36365786163
5171,198205.74888601032
5172,101009.91663307455
5173,192727.75350076993
5174,114068.2959421133
5175,209261.22378360183
5176,195736.21696596558
5177,185255.19569033443
5178,161386.00326108545
5179,163275.3104818968
5180,195929.88534604353
5181,121265.31829987183
5182,125233.77155210558
5183,83512.4963837974
5184,61758.46346964667
5185,172851.03864728476
5186,48773.51193039307
5187,207924.761084363
5188,171375.04558380277
5189,113899.84163493518
5190,172851.03864728476
5191,180491.28805662662
5192,165030.47548952492
5193,155005.51593586797
5194,172851.03864728476
5195,158393.80486296891
5196,175609.5818960729
5197,155005.51593586797
5198,119869.94635847447
5199,138270.18101849008
5200,158393.80486296891
5201,143780.8193897251
5202,145681.82086150997
5203,63874.54787585043
5204,115405.4812700928
5205,97255.30931164206
5206,177293.65975593484
5207,178698.71328469182
5208,155868.50161731557
5209,121409.41820363421
5210,242081.1657589011
5211,181746.27766985056
5212,97726.38581297116
5213,117843.18856341828
5214,160274.12208278017
5215,136890.76207996698
5216,198205.74888601032
5217,156121.6023262287
5218,117683.63867258382
5219,175609.5818960729
5220,202064.48161598755
5221,178284.90814222477
5222,175609.5818960729
5223,115336.92083673424
5224,178284.90814222477
5225,132032.67074359776
5226,190826.62814590088
5227,119869.94635847447
5228,192131.9335396724
5229,160042.5290375785
5230,119514.53205295673
5231,167297.39061205788
5232,170845.5628145266
5233,122795.79282189748
5234,171875.62256066097
5235,124089.81485341274
5236,182145.3998437945
5237,97255.30931164206
5238,141005.41414140252
5239,125233.77155210558
5240,158393.80486296891
5241,117843.18856341828
5242,186357.69039020766
5243,97255.30931164206
5244,146422.0623979019
5245,180491.28805662662
5246,119869.94635847447
5247,114569.03506991582
5248,169283.58754858776
5249,80077.08135876799
5250,198205.74888601032
5251,178284.90814222477
5252,198205.74888601032
5253,144150.44927186333
5254,140061.5656886429
5255,142974.73086008805
5256,63103.94941987157
5257,198471.49142267642
5258,159117.1210810732
5259,198205.74888601032
5260,141574.11107662792
5261,169686.9665231483
5262,191539.45382607123
5263,159750.58039162972
5264,155005.51593586797
5265,123213.09100150199
5266,201568.51035523225
5267,94138.43731514979
5268,158393.80486296891
5269,114278.18251170157
5270,172851.03864728476
5271,131489.69902786985
5272,77987.35778223567
5273,122795.79282189748
5274,192059.97101429044
5275,170344.86470669476
5276,97255.30931164206
5277,198205.74888601032
5278,184566.6181244126
5279,172851.03864728476
5280,260305.8034568776
5281,182298.99720207395
5282,186357.69039020766
5283,193877.958699693
5284,117843.18856341828
5285,180491.28805662662
5286,198205.74888601032
5287,180491.28805662662
5288,133834.31930144806
5289,132429.39852186842
5290,158393.80486296891
5291,192059.97101429044
5292,162120.0035761563
5293,196787.4638079623
5294,121983.12010635233
5295,198205.74888601032
5296,158393.80486296891
5297,136467.1904206845
5298,178284.90814222477
5299,209261.22378360183
5300,161386.00326108545
5301,192059.97101429044
5302,120644.64811978617
5303,172851.03864728476
5304,172851.03864728476
5305,97255.30931164206
5306,54476.00601374575
5307,202768.9405381861
5308,159423.74634601752
5309,113455.97912180673
5310,52992.90785431328
5311,177293.65975593484
5312,172851.03864728476
5313,64206.72925225564
5314,173913.25672296883
5315,137671.86501191134
5316,139225.28812888605
5317,149133.89093011216
5318,115601.92993217398
5319,178284.90814222477
5320,165732.34506600062
5321,146756.05822688286
5322,158593.23015661148
5323,178284.90814222477
5324,209261.22378360183
5325,180491.28805662662
5326,97255.30931164206
5327,174844.76506925176
5328,198464.0683758646
5329,172851.03864728476
5330,144171.4969932162
5331,65519.162826902975
5332,112039.8417576472
5333,154384.32084814608
5334,172851.03864728476
5335,155005.51593586797
5336,141005.41414140252
5337,172851.03864728476
5338,198205.74888601032
5339,198471.49142267642
5340,146093.26775013987
5341,79616.86638477277
5342,178284.90814222477
5343,192431.1727548652
5344,162718.3093378083
5345,121688.58176535624
5346,122441.62902091608
5347,172851.03864728476
5348,158970.58220671047
5349,177293.65975593484
5350,138663.9851411547
5351,75456.88637995787
5352,68501.81648803156
5353,198047.7775095909
5354,167226.16698563614
5355,142477.39026732795
5356,195736.21696596558
5357,100854.77569824425
5358,202064.48161598755
5359,172851.03864728476
5360,142477.39026732795
5361,167648.92979517288
5362,159750.58039162972
5363,195736.21696596558
5364,162688.39600646624
5365,99643.40617807738
5366,195736.21696596558
5367,163081.13625524228
5368,172851.03864728476
5369,122411.99404192256
5370,162120.0035761563
5371,155005.51593586797
5372,190769.9904614649
5373,120171.59158952447
5374,95124.15954312975
5375,75284.73570637743
5376,141671.67593094593
5377,181054.27127777497
5378,119869.94635847447
5379,99026.6788657128
5380,198205.74888601032
5381,162356.77837854295
5382,181370.9138229809
5383,97963.43126321395
5384,141197.47405950452
5385,159423.74634601752
5386,195736.21696596558
5387,197307.78846285312
5388,116593.12375913208
5389,142821.18866394227
5390,114939.21323814799
5391,148020.74547395963
5392,173276.88611530792
5393,52914.21786483252
5394,178698.71328469182
5395,140061.5656886429
5396,85358.69795789977
5397,141322.77989248984
5398,159514.45086475855
5399,178284.90814222477
5400,195593.31622024032
5401,158393.80486296891
5402,198205.74888601032
5403,153627.19475006234
5404,158593.23015661148
5405,141005.41414140252
5406,119869.94635847447
5407,158393.80486296891
5408,95403.48864591206
5409,168550.49147401273
5410,180491.28805662662
5411,148020.74547395963
5412,190331.85815986988
5413,171790.34606576676
5414,155005.51593586797
5415,198205.74888601032
5416,155668.0711655663
5417,182145.3998437945
5418,189049.3869079658
5419,78962.90385851478
5420,106551.36365786163
5421,162120.0035761563
5422,129082.58263593279
5423,209261.22378360183
5424,108309.51087163764
5425,114473.54102160904
5426,159423.74634601752
5427,180491.28805662662
5428,178284.90814222477
5429,191477.4604611049
5430,156845.89300267768
5431,83627.42922469141
5432,163901.27151947486
5433,171875.62256066097
5434,140061.5656886429
5435,106551.36365786163
5436,105420.95231523599
5437,132697.68959755407
5438,97255.30931164206
5439,94039.53226553932
5440,192059.97101429044
5441,159423.74634601752
5442,250597.2629307844
5443,202064.48161598755
5444,152891.8852370727
5445,117712.91413915144
5446,141658.9130714858
5447,159514.45086475855
5448,91102.2901626472
5449,180491.28805662662
5450,163794.86773100175
5451,97255.30931164206
5452,172851.03864728476
5453,124384.07444322271
5454,172851.03864728476
5455,111414.15073890262
5456,224876.94715344976
5457,139437.03445735326
5458,180491.28805662662
5459,102772.02764427883
5460,260305.8034568776
5461,128401.23141908928
5462,136467.1904206845
5463,117108.05919707735
5464,113899.84163493518
5465,187760.71770575145
5466,96833.54288939337
5467,189750.34435088493
5468,178698.71328469182
5469,132850.80392608888
5470,160002.2637045893
5471,204225.1274913581
5472,172869.97198986603
5473,158393.80486296891
5474,190769.9904614649
5475,159750.58039162972
5476,180491.28805662662
5477,158393.80486296891
5478,175609.5818960729
5479,172851.03864728476
5480,97255.30931164206
5481,71216.19684430346
5482,158393.80486296891
5483,159423.74634601752
5484,106138.46358393582
5485,209261.22378360183
5486,141005.41414140252
5487,124210.99923045335
5488,158393.80486296891
5489,172851.03864728476
5490,120057.56402612664
5491,156845.89300267768
5492,139176.003937946
5493,148020.74547395963
5494,155005.51593586797
5495,156845.89300267768
5496,147079.44275034967
5497,97255.30931164206
5498,155012.42390681792
5499,84693.60661233995
5500,175609.5818960729
5501,181370.9138229809
5502,155005.51593586797
5503,201568.51035523225
5504,50701.4394779429
5505,198205.74888601032
5506,125624.32444921
5507,172851.03864728476
5508,178972.78214610866
5509,163329.28459718908
5510,169686.9665231483
5511,129107.74704924706
5512,106037.72653008054
5513,172750.70592483628
5514,119869.94635847447
5515,158593.23015661148
5516,195736.21696596558
5517,75956.57293896734
5518,84495.11708405014
5519,155012.42390681792
5520,105219.14592590729
5521,158393.80486296891
5522,191499.25718806806
5523,189049.3869079658
5524,71990.2858220363
5525,69755.0461272128
5526,192059.97101429044
5527,159514.45086475855
5528,120057.56402612664
5529,142159.82778830745
5530,158170.6359738351
5531,198205.74888601032
5532,119869.94635847447
5533,209261.22378360183
5534,162120.0035761563
5535,165449.01547208385
5536,142974.73086008805
5537,56938.19415441083
5538,68990.53718842956
5539,209261.22378360183
5540,102755.89205979787
5541,181054.27127777497
5542,155868.50161731557
5543,162120.0035761563
5544,78643.94657785124
5545,138983.19091341092
5546,154384.32084814608
5547,142974.73086008805
5548,189049.3869079658
5549,182491.21283230974
5550,122944.8188859868
5551,119869.94635847447
5552,51757.65335086707
5553,120057.56402612664
5554,173384.31916254878
5555,159514.45086475855
5556,198205.74888601032
5557,144765.42282287573
5558,120057.56402612664
5559,110294.55358756575
5560,175609.5818960729
5561,83923.18441411426
5562,106551.36365786163
5563,188199.71870402416
5564,156845.89300267768
5565,90460.66413976334
5566,110978.5960918764
5567,174844.76506925176
5568,121409.41820363421
5569,77566.13778796289
5570,141394.42396607017
5571,109529.5279961302
5572,113563.79651604623
5573,106551.36365786163
5574,121409.41820363421
5575,171890.11098284216
5576,97255.30931164206
5577,32440.7354096739
5578,123578.54102306505
5579,143780.8193897251
5580,239021.68660799775
5581,155005.51593586797
5582,177264.4219754802
5583,161386.00326108545
5584,174844.76506925176
5585,122944.8188859868
5586,181370.9138229809
5587,119869.94635847447
5588,132474.4450761038
5589,108084.05441172898
5590,85256.81965600801
5591,107312.55834271057
5592,156705.4125555545
5593,162120.0035761563
5594,172851.03864728476
5595,120057.56402612664
5596,76104.43592294658
5597,48773.51193039307
5598,88663.68059629013
5599,125233.77155210558
5600,158393.80486296891
5601,178698.71328469182
5602,163794.86773100175
5603,119869.94635847447
5604,210636.29514061258
5605,174567.4596302395
5606,155005.51593586797
5607,120057.56402612664
5608,178098.1038392463
5609,57068.185426820244
5610,122795.79282189748
5611,160002.2637045893
5612,178698.71328469182
5613,146388.6898156962
5614,119492.8945091507
5615,178284.90814222477
5616,119869.94635847447
5617,198205.74888601032
5618,137800.31510080234
5619,159750.58039162972
5620,155005.51593586797
5621,184759.43167465803
5622,178698.71328469182
5623,140061.5656886429
5624,90003.21719353065
5625,162120.0035761563
5626,119869.94635847447
5627,158393.80486296891
5628,209261.22378360183
5629,209261.22378360183
5630,97255.30931164206
5631,181370.9138229809
5632,178698.71328469182
5633,49907.319857206254
5634,162718.3093378083
5635,174688.60570569933
5636,209261.22378360183
5637,121688.58176535624
5638,175609.5818960729
5639,156845.89300267768
5640,175641.60927005523
5641,122795.79282189748
5642,106551.36365786163
5643,155005.51593586797
5644,94138.43731514979
5645,66225.93222531716
5646,159750.58039162972
5647,201568.51035523225
5648,178284.90814222477
5649,155005.51593586797
5650,172851.03864728476
5651,92064.5784632168
5652,65902.62700949083
5653,172869.97198986603
5654,150445.48473220738
5655,174844.76506925176
5656,92793.51680756445
5657,120057.56402612664
5658,138913.07225106828
5659,155005.51593586797
5660,158393.80486296891
5661,159750.58039162972
5662,195736.21696596558
5663,115405.4812700928
5664,158393.80486296891
5665,132850.80392608888
5666,82089.60440819434
5667,142609.15500514544
5668,209261.22378360183
5669,180491.28805662662
5670,113527.0653737344
5671,174688.60570569933
5672,105116.47899027588
5673,198205.74888601032
5674,189049.3869079658
5675,172851.03864728476
5676,172851.03864728476
5677,198205.74888601032
5678,73190.43012150565
5679,195929.88534604353
5680,101806.41724576056
5681,106551.36365786163
5682,168950.1180043267
5683,209261.22378360183
5684,178284.90814222477
5685,156745.88802810002
5686,185831.12776482198
5687,198205.74888601032
5688,96942.29409229802
5689,169834.36654563292
5690,198205.74888601032
5691,141394.42396607017
5692,125233.77155210558
5693,139344.88887476615
5694,104622.05825731566
5695,78963.0601783862
5696,155005.51593586797
5697,191499.25718806806
5698,122795.79282189748
5699,192059.97101429044
5700,172851.03864728476
5701,93749.47663167099
5702,132850.80392608888
5703,119869.94635847447
5704,50133.02724551958
5705,160002.2637045893
5706,160002.2637045893
5707,154384.32084814608
5708,177293.65975593484
5709,195736.21696596558
5710,198205.74888601032
5711,90164.05248468323
5712,198464.0683758646
5713,122795.79282189748
5714,107312.55834271057
5715,163508.63775941782
5716,100310.79042343548
5717,158393.80486296891
5718,126930.10572843275
5719,123739.48932889615
5720,149691.5824847927
5721,119869.94635847447
5722,108110.74503224427
5723,178698.71328469182
5724,178698.71328469182
5725,172851.03864728476
5726,177293.65975593484
5727,101888.5769216539
5728,160649.337293975
5729,96107.34144573333
5730,190314.8530567387
5731,260305.8034568776
5732,162120.0035761563
5733,148020.74547395963
5734,129266.64061640773
5735,165732.34506600062
5736,114939.21323814799
5737,124089.81485341274
5738,159117.1210810732
5739,195915.80244083225
5740,180491.28805662662
5741,180491.28805662662
5742,129107.74704924706
5743,119869.94635847447
5744,197307.78846285312
5745,198205.74888601032
5746,69805.32266898872
5747,198205.74888601032
5748,142932.11657211703
5749,195915.80244083225
5750,172851.03864728476
5751,172851.03864728476
5752,120438.55726318489
5753,48793.01992115971
5754,159750.58039162972
5755,119869.94635847447
5756,96107.34144573333
5757,48529.565546660335
5758,189650.3532747352
5759,138055.4563295487
5760,134582.74671357358
5761,169283.58754858776
5762,119817.32828829797
5763,95130.31835704269
5764,180491.28805662662
5765,163081.13625524228
5766,65629.00104729689
5767,127904.86386658614
5768,159514.45086475855
5769,173282.7216998719
5770,148020.74547395963
5771,128091.13641138392
5772,165131.50542182953
5773,209261.22378360183
5774,106551.36365786163
5775,180491.28805662662
5776,159423.74634601752
5777,198205.74888601032
5778,141671.67593094593
5779,158393.80486296891
5780,151161.51606057727
5781,103642.00438129569
5782,53181.40190322511
5783,142477.39026732795
5784,114939.21323814799
5785,159514.45086475855
5786,204225.1274913581
5787,173650.80580723463
5788,128839.43290430587
5789,159024.25192811663
5790,165081.88021643064
5791,151581.77313032383
5792,156845.89300267768
5793,155868.50161731557
5794,197307.78846285312
5795,164418.97483388367
5796,146892.24531894756
5797,92168.08796256912
5798,106551.36365786163
5799,195736.21696596558
5800,122508.10888186214
5801,159423.74634601752
5802,155005.51593586797
5803,198464.0683758646
5804,155005.51593586797
5805,180491.28805662662
5806,177293.65975593484
5807,136890.76207996698
5808,176330.5721933669
5809,172851.03864728476
5810,167297.39061205788
5811,158393.80486296891
5812,159514.45086475855
5813,134159.0664985629
5814,175609.5818960729
5815,158393.80486296891
5816,171890.11098284216
5817,158393.80486296891
5818,180491.28805662662
5819,91633.69366722637
5820,158593.23015661148
5821,106551.36365786163
5822,209261.22378360183
